439.11	68.0	-10.74	-4.43	10.82	-17.7	0.691	43.7	1.44	0.68936	0.22916	281.9	32.36	4	216.7	0.768722247
439.10	68.1	-10.72	-4.41	11.82	-2.7	0.727	46.7	1.37	0.68938	0.22916	286.2	33.36	4	210	0.733751313
439.09	68.1	-10.71	-4.40	12.82	12.3	0.711	45.3	1.41	0.68939	0.22917	284.2	32.91	2	216.7	0.762482391
439.08	68.1	-10.70	-4.38	13.82	27.3	0.642	40.0	1.55	0.68941	0.22917	275.4	30.98	0	216.7	0.786846875
439.07	68.2	-10.69	-4.36	14.82	42.3	0.527	31.8	1.89	0.68942	0.22918	257.3	27.41	1	138	0.536382921
439.06	68.2	-10.68	-4.35	15.82	57.3	0.372	21.8	2.67	0.68944	0.22918	222.9	21.83	0	60	0.269159514
439.05	68.3	-10.67	-4.33	16.82	72.3	0.189	10.9	5.16	0.68945	0.22919	151.0	13.39	0	39	0.258355929
438.92	68.8	-10.52	-4.10	6.82	-77.7	0.121	7.0	7.77	0.68967	0.22926	106.1	9.53	10	0	0
438.91	68.9	-10.51	-4.08	7.82	-62.7	0.312	18.2	3.18	0.68968	0.22926	204.0	19.39	10	0	0
438.90	68.9	-10.50	-4.07	8.82	-47.7	0.479	28.6	2.08	0.68970	0.22927	247.5	25.86	10	0	0
438.89	69.0	-10.48	-4.05	9.82	-32.7	0.610	37.6	1.64	0.68971	0.22927	270.2	30.10	10	1	0.003701646
438.88	69.0	-10.47	-4.03	10.82	-17.7	0.696	44.1	1.43	0.68973	0.22928	281.8	32.61	10	3	0.010646891
438.87	69.0	-10.46	-4.02	11.82	-2.6	0.732	47.1	1.36	0.68974	0.22928	286.0	33.60	10	2	0.006992466
438.86	69.1	-10.45	-4.00	12.82	12.4	0.715	45.7	1.40	0.68976	0.22929	284.0	33.14	10	3	0.010563053
438.85	69.1	-10.44	-3.98	13.82	27.4	0.646	40.3	1.54	0.68977	0.22929	275.2	31.21	10	22	0.07993294
438.84	69.2	-10.43	-3.97	14.82	42.4	0.531	32.1	1.88	0.68979	0.22930	257.2	27.63	8	118	0.458796742
438.83	69.2	-10.42	-3.95	15.82	57.4	0.376	22.1	2.65	0.68980	0.22930	223.1	22.06	6	56	0.251019233
438.82	69.2	-10.41	-3.93	16.82	72.4	0.192	11.1	5.07	0.68982	0.22931	152.0	13.64	7	9	0.059199544
438.69	69.8	-10.25	-3.70	6.83	-77.6	0.126	7.3	7.48	0.69003	0.22938	109.3	9.89	0	56	0.51253915
438.68	69.9	-10.24	-3.68	7.83	-62.6	0.317	18.5	3.12	0.69004	0.22938	204.9	19.69	0	110	0.53686531
438.67	69.9	-10.23	-3.67	8.83	-47.6	0.484	28.9	2.06	0.69006	0.22939	247.8	26.13	0	164	0.66187165
438.66	69.9	-10.22	-3.65	9.83	-32.6	0.615	37.9	1.62	0.69007	0.22939	270.1	30.36	0	199	0.736676564
438.65	70.0	-10.21	-3.64	10.83	-17.6	0.701	44.5	1.42	0.69009	0.22940	281.6	32.85	0	213	0.756288015
438.64	70.0	-10.19	-3.62	11.83	-2.6	0.737	47.5	1.36	0.69010	0.22941	285.8	33.83	1	216.7	0.758132057
438.63	70.1	-10.18	-3.60	12.83	12.4	0.720	46.0	1.39	0.69012	0.22941	283.8	33.37	1	209	0.736423338
438.62	70.1	-10.17	-3.59	13.83	27.4	0.651	40.6	1.53	0.69013	0.22942	275.0	31.43	3	187	0.679883812
438.62	70.2	-10.16	-3.57	14.83	42.4	0.535	32.3	1.87	0.69015	0.22942	257.1	27.86	2	133	0.517316437
438.61	70.2	-10.15	-3.55	15.83	57.4	0.380	22.3	2.62	0.69017	0.22943	223.2	22.29	1	70	0.313558394
438.60	70.2	-10.14	-3.54	16.83	72.4	0.196	11.3	4.98	0.69018	0.22943	153.1	13.88	3	30	0.196007702
438.46	70.8	-9.98	-3.30	6.83	-77.5	0.132	7.6	7.20	0.69039	0.22950	112.3	10.26	10	50	0.445265761
438.45	70.8	-9.97	-3.29	7.83	-62.5	0.323	18.8	3.07	0.69041	0.22951	205.8	19.99	10	34	0.16524783
438.44	70.9	-9.96	-3.27	8.83	-47.5	0.489	29.3	2.04	0.69042	0.22951	248.0	26.40	10	90	0.362900031
438.43	70.9	-9.94	-3.25	9.83	-32.5	0.620	38.3	1.61	0.69044	0.22952	270.1	30.61	10	2	0.007404571
438.42	71.0	-9.93	-3.24	10.83	-17.5	0.706	44.9	1.41	0.69045	0.22952	281.5	33.10	10	0	0
438.41	71.0	-9.92	-3.22	11.83	-2.5	0.742	47.9	1.35	0.69047	0.22953	285.6	34.07	10	0	0
438.41	71.1	-9.91	-3.20	12.83	12.5	0.724	46.4	1.38	0.69048	0.22953	283.6	33.60	10	0	0
438.40	71.1	-9.90	-3.19	13.83	27.5	0.655	40.9	1.52	0.69050	0.22954	274.9	31.66	10	0	0
438.39	71.1	-9.89	-3.17	14.83	42.5	0.539	32.6	1.85	0.69051	0.22954	257.0	28.09	10	0	0
438.38	71.2	-9.87	-3.15	15.83	57.5	0.383	22.5	2.59	0.69053	0.22955	223.4	22.52	10	0	0
438.37	71.2	-9.86	-3.14	16.83	72.5	0.200	11.5	4.90	0.69054	0.22956	154.0	14.13	10	0	0
438.23	71.8	-9.70	-2.90	6.84	-77.5	0.137	7.9	6.95	0.69076	0.22963	115.2	10.63	10	0	0
438.22	71.8	-9.69	-2.89	7.84	-62.5	0.328	19.2	3.02	0.69077	0.22963	206.6	20.30	10	0	0
438.21	71.9	-9.68	-2.87	8.84	-47.5	0.495	29.6	2.02	0.69079	0.22964	248.2	26.68	10	0	0
438.20	71.9	-9.66	-2.85	9.84	-32.4	0.625	38.7	1.60	0.69080	0.22964	270.1	30.87	10	0	0
438.19	72.0	-9.65	-2.84	10.84	-17.4	0.711	45.3	1.40	0.69082	0.22965	281.3	33.35	10	0	0
438.18	72.0	-9.64	-2.82	11.84	-2.4	0.746	48.3	1.34	0.69083	0.22966	285.4	34.31	10	0	0
438.17	72.0	-9.63	-2.80	12.84	12.6	0.729	46.8	1.37	0.69085	0.22966	283.4	33.84	10	0	0
438.16	72.1	-9.62	-2.79	13.84	27.6	0.659	41.2	1.52	0.69086	0.22967	274.6	31.89	10	1	0.003641048
438.16	72.1	-9.61	-2.77	14.84	42.6	0.543	32.9	1.84	0.69088	0.22967	256.9	28.31	10	1	0.0038932
438.15	72.2	-9.59	-2.75	15.84	57.6	0.387	22.8	2.57	0.69089	0.22968	223.5	22.75	10	10	0.044744662
438.14	72.2	-9.58	-2.74	16.84	72.6	0.203	11.7	4.82	0.69091	0.22968	155.0	14.38	9	65	0.419420955
438.13	72.2	-9.57	-2.72	17.84	87.6	0.003	0.2	35.32	0.69092	0.22969	7.1	1.98	6	2	0.280524157
438.00	72.8	-9.42	-2.50	6.84	-77.4	0.143	8.2	6.71	0.69112	0.22976	118.1	11.00	0	152	1.287300658
437.99	72.8	-9.40	-2.48	7.84	-62.4	0.333	19.5	2.98	0.69114	0.22976	207.4	20.61	0	216.7	1.044924999
437.98	72.9	-9.39	-2.47	8.84	-47.4	0.500	30.0	1.99	0.69115	0.22977	248.4	26.95	0	216.7	0.872386969
437.97	72.9	-9.38	-2.45	9.84	-32.4	0.630	39.1	1.58	0.69117	0.22977	270.0	31.13	0	216.7	0.80255066
437.96	72.9	-9.37	-2.43	10.84	-17.4	0.716	45.7	1.40	0.69118	0.22978	281.2	33.59	0	216.7	0.770679366
437.95	73.0	-9.36	-2.42	11.84	-2.4	0.751	48.7	1.33	0.69120	0.22978	285.2	34.55	0	216.7	0.759781101
437.94	73.0	-9.34	-2.40	12.84	12.6	0.733	47.1	1.36	0.69121	0.22979	283.1	34.07	0	216.7	0.765369916
437.93	73.1	-9.33	-2.38	13.84	27.6	0.663	41.6	1.51	0.69123	0.22979	274.4	32.12	0	216.7	0.789637698
437.92	73.1	-9.32	-2.37	14.84	42.6	0.547	33.1	1.83	0.69124	0.22980	256.7	28.54	0	216.7	0.844112525
437.91	73.2	-9.31	-2.35	15.84	57.6	0.391	23.0	2.55	0.69126	0.22980	223.6	22.98	0	191	0.854263133
437.90	73.2	-9.30	-2.33	16.84	72.6	0.207	11.9	4.74	0.69127	0.22981	155.9	14.62	0	93	0.59664354
437.89	73.2	-9.28	-2.32	17.84	87.6	0.007	0.4	32.79	0.69129	0.22982	8.6	2.18	0	1	0.116866018
437.77	73.8	-9.13	-2.10	6.85	-77.3	0.148	8.5	6.48	0.69149	0.22989	120.8	11.37	10	2	0.016552198
437.76	73.8	-9.11	-2.08	7.85	-62.3	0.339	19.8	2.93	0.69150	0.22989	208.2	20.91	6	26	0.124905781
437.75	73.8	-9.10	-2.07	8.85	-47.3	0.505	30.3	1.97	0.69152	0.22990	248.6	27.23	2	148	0.595391946
437.74	73.9	-9.09	-2.05	9.85	-32.3	0.635	39.5	1.57	0.69153	0.22990	270.0	31.39	0	216.7	0.802730552
437.73	73.9	-9.08	-2.03	10.85	-17.3	0.721	46.1	1.39	0.69155	0.22991	281.0	33.84	3	216.7	0.771149715
437.72	74.0	-9.07	-2.02	11.85	-2.3	0.756	49.1	1.32	0.69156	0.22991	285.0	34.79	4	216.7	0.76038125
437.71	74.0	-9.05	-2.00	12.85	12.7	0.737	47.5	1.35	0.69158	0.22992	282.9	34.30	5	132	0.46661644
437.70	74.1	-9.04	-1.98	13.85	27.7	0.667	41.9	1.50	0.69159	0.22992	274.2	32.35	8	65	0.237050998
437.69	74.1	-9.03	-1.97	14.85	42.7	0.550	33.4	1.81	0.69161	0.22993	256.6	28.77	8	121	0.471610255
437.68	74.1	-9.02	-1.95	15.85	57.7	0.394	23.2	2.52	0.69163	0.22993	223.7	23.21	8	56	0.250379986
437.67	74.2	-9.00	-1.93	16.85	72.7	0.210	12.1	4.66	0.69164	0.22994	156.7	14.87	7	27	0.172273186
437.66	74.2	-8.99	-1.92	17.85	87.7	0.010	0.6	30.51	0.69166	0.22995	10.1	2.39	6	0	0
437.53	74.8	-8.83	-1.70	6.85	-77.2	0.153	8.8	6.27	0.69185	0.23002	123.5	11.74	0	74	0.599227365
437.52	74.8	-8.82	-1.68	7.85	-62.2	0.344	20.1	2.88	0.69187	0.23002	208.9	21.22	0	155	0.741972704
437.51	74.8	-8.81	-1.66	8.85	-47.2	0.510	30.7	1.95	0.69188	0.23003	248.7	27.51	0	207	0.832200158
437.50	74.9	-8.79	-1.65	9.85	-32.2	0.640	39.8	1.56	0.69190	0.23003	269.9	31.65	0	216.7	0.802941674
437.49	74.9	-8.78	-1.63	10.85	-17.2	0.726	46.5	1.38	0.69191	0.23004	280.8	34.09	0	216.7	0.771645899
437.48	75.0	-8.77	-1.61	11.85	-2.2	0.760	49.5	1.31	0.69193	0.23004	284.8	35.03	0	216.7	0.761006171
437.47	75.0	-8.76	-1.60	12.85	12.8	0.742	47.9	1.35	0.69194	0.23005	282.6	34.54	0	216.7	0.766713606
437.46	75.0	-8.75	-1.58	13.85	27.8	0.672	42.2	1.49	0.69196	0.23006	274.0	32.57	0	216.7	0.790976038
437.45	75.1	-8.73	-1.56	14.85	42.8	0.554	33.7	1.80	0.69198	0.23006	256.4	28.99	0	216.7	0.845151198
437.44	75.1	-8.72	-1.55	15.85	57.8	0.398	23.5	2.50	0.69199	0.23007	223.7	23.44	0	165	0.737537154
437.43	75.2	-8.71	-1.53	16.85	72.8	0.214	12.3	4.59	0.69201	0.23007	157.5	15.11	0	78	0.495098031
437.42	75.2	-8.70	-1.51	17.85	87.8	0.013	0.8	28.46	0.69202	0.23008	11.8	2.61	0	1	0.084648353
437.30	75.7	-8.53	-1.29	6.86	-77.2	0.159	9.1	6.07	0.69222	0.23015	126.1	12.11	0	126	0.999481052
437.29	75.8	-8.52	-1.28	7.86	-62.2	0.350	20.5	2.84	0.69223	0.23016	209.6	21.53	0	205	0.977957707
437.28	75.8	-8.51	-1.26	8.86	-47.2	0.516	31.0	1.93	0.69225	0.23016	248.9	27.78	0	216.7	0.870678142
437.27	75.9	-8.50	-1.24	9.86	-32.2	0.646	40.2	1.55	0.69226	0.23017	269.8	31.91	0	216.7	0.803183832
437.26	75.9	-8.48	-1.23	10.86	-17.2	0.731	46.9	1.37	0.69228	0.23017	280.6	34.34	0	216.7	0.772167693
437.25	75.9	-8.47	-1.21	11.86	-2.2	0.765	49.9	1.31	0.69230	0.23018	284.5	35.27	0	216.7	0.761655573
437.24	76.0	-8.46	-1.19	12.86	12.9	0.746	48.3	1.34	0.69231	0.23018	282.4	34.77	0	216.7	0.767424381
437.23	76.0	-8.45	-1.18	13.86	27.9	0.676	42.5	1.48	0.69233	0.23019	273.7	32.80	0	216.7	0.791690582
437.22	76.1	-8.43	-1.16	14.86	42.9	0.558	33.9	1.79	0.69234	0.23020	256.2	29.22	0	216.7	0.845731872
437.21	76.1	-8.42	-1.14	15.86	57.9	0.402	23.7	2.48	0.69236	0.23020	223.8	23.67	1	156	0.697183184
437.20	76.2	-8.41	-1.13	16.86	72.9	0.217	12.5	4.52	0.69237	0.23021	158.3	15.36	3	58	0.36633833
437.19	76.2	-8.40	-1.11	17.86	87.9	0.017	1.0	26.63	0.69239	0.23021	13.6	2.84	4	0	0
437.06	76.7	-8.23	-0.89	6.86	-77.1	0.164	9.5	5.89	0.69258	0.23029	128.6	12.48	10	6	0.046674217
437.05	76.8	-8.22	-0.87	7.86	-62.1	0.355	20.8	2.80	0.69260	0.23029	210.3	21.83	10	13	0.06181322
437.04	76.8	-8.21	-0.86	8.86	-47.1	0.521	31.4	1.91	0.69262	0.23030	249.0	28.06	10	24	0.096377612
437.03	76.8	-8.19	-0.84	9.86	-32.1	0.651	40.6	1.53	0.69263	0.23030	269.7	32.17	10	46	0.170553824
437.02	76.9	-8.18	-0.82	10.86	-17.1	0.735	47.3	1.36	0.69265	0.23031	280.4	34.58	10	40	0.142633108
437.01	76.9	-8.17	-0.81	11.86	-2.1	0.769	50.3	1.30	0.69266	0.23031	284.3	35.51	10	22	0.077393823
437.00	77.0	-8.16	-0.79	12.86	12.9	0.750	48.6	1.33	0.69268	0.23032	282.1	35.00	10	3	0.010634434
436.99	77.0	-8.14	-0.77	13.86	27.9	0.680	42.8	1.47	0.69269	0.23033	273.5	33.03	10	3	0.010970484
436.98	77.1	-8.13	-0.76	14.86	42.9	0.562	34.2	1.78	0.69271	0.23033	256.0	29.44	10	3	0.011716919
436.97	77.1	-8.12	-0.74	15.86	57.9	0.405	23.9	2.46	0.69272	0.23034	223.8	23.89	10	0	0
436.96	77.1	-8.10	-0.72	16.86	72.9	0.221	12.7	4.45	0.69274	0.23034	159.1	15.60	10	0	0
436.95	77.2	-8.09	-0.71	17.86	87.9	0.020	1.2	24.97	0.69275	0.23035	15.5	3.07	10	0	0
436.82	77.7	-7.93	-0.49	6.87	-77.0	0.170	9.8	5.71	0.69295	0.23042	130.9	12.84	10	0	0
436.81	77.8	-7.91	-0.47	7.87	-62.0	0.360	21.1	2.76	0.69297	0.23043	211.0	22.14	10	0	0
436.80	77.8	-7.90	-0.45	8.87	-47.0	0.526	31.7	1.90	0.69298	0.23043	249.1	28.34	10	0	0
436.79	77.8	-7.89	-0.44	9.87	-32.0	0.656	41.0	1.52	0.69300	0.23044	269.6	32.43	10	0	0
436.78	77.9	-7.87	-0.42	10.87	-17.0	0.740	47.7	1.35	0.69301	0.23045	280.2	34.83	10	0	0
436.77	77.9	-7.86	-0.40	11.87	-2.0	0.774	50.7	1.29	0.69303	0.23045	284.0	35.75	10	0	0
436.76	78.0	-7.85	-0.39	12.87	13.0	0.755	49.0	1.32	0.69304	0.23046	281.8	35.24	10	1	0.003548324
436.75	78.0	-7.84	-0.37	13.87	28.0	0.684	43.1	1.46	0.69306	0.23046	273.2	33.26	10	1	0.003660395
436.74	78.0	-7.82	-0.35	14.87	43.0	0.566	34.4	1.76	0.69307	0.23047	255.8	29.67	10	1	0.00390868
436.73	78.1	-7.81	-0.34	15.87	58.0	0.409	24.1	2.43	0.69309	0.23047	223.8	24.12	10	1	0.004468528
436.72	78.1	-7.80	-0.32	16.87	73.0	0.224	12.9	4.38	0.69310	0.23048	159.8	15.84	10	1	0.006258842
436.71	78.2	-7.78	-0.30	17.87	88.0	0.024	1.4	23.48	0.69312	0.23049	17.5	3.31	10	0	0
436.58	78.7	-7.62	-0.08	6.87	-76.9	0.175	10.1	5.54	0.69332	0.23056	133.3	13.21	8	85	0.637830394
436.57	78.7	-7.60	-0.07	7.87	-61.9	0.366	21.4	2.72	0.69333	0.23057	211.6	22.45	7	131	0.619061635
436.56	78.8	-7.59	-0.05	8.87	-46.9	0.531	32.1	1.88	0.69335	0.23057	249.2	28.62	7	145	0.581753854
436.55	78.8	-7.58	-0.03	9.87	-31.9	0.661	41.3	1.51	0.69336	0.23058	269.5	32.69	3	202	0.749548051
436.54	78.9	-7.57	-0.02	10.87	-16.9	0.745	48.2	1.34	0.69338	0.23059	280.0	35.08	10	170	0.607108153
436.53	78.9	-7.55	0.00	11.87	-1.9	0.778	51.1	1.28	0.69339	0.23059	283.7	35.99	10	64	0.225564598
436.52	78.9	-7.54	0.02	12.87	13.1	0.759	49.4	1.32	0.69341	0.23060	281.5	35.47	10	84	0.298363836
436.51	79.0	-7.53	0.03	13.87	28.1	0.687	43.4	1.45	0.69342	0.23060	272.9	33.49	10	2	0.007328185
436.50	79.0	-7.51	0.05	14.87	43.1	0.569	34.7	1.75	0.69344	0.23061	255.6	29.90	10	0	0
436.49	79.1	-7.50	0.07	15.87	58.1	0.412	24.4	2.41	0.69345	0.23061	223.8	24.35	10	0	0
436.48	79.1	-7.49	0.08	16.87	73.1	0.227	13.1	4.32	0.69347	0.23062	160.4	16.09	10	0	0
436.47	79.2	-7.47	0.10	17.87	88.1	0.027	1.5	22.14	0.69348	0.23063	19.5	3.55	10	0	0
436.34	79.7	-7.31	0.32	6.88	-76.9	0.181	10.4	5.39	0.69368	0.23070	135.5	13.58	0	197	1.453914526
436.33	79.7	-7.29	0.34	7.88	-61.9	0.371	21.8	2.68	0.69370	0.23071	212.2	22.75	0	216.7	1.02110885
436.32	79.8	-7.28	0.35	8.88	-46.9	0.536	32.4	1.86	0.69371	0.23072	249.3	28.89	1	216.7	0.869100359
436.31	79.8	-7.27	0.37	9.88	-31.9	0.666	41.7	1.50	0.69373	0.23072	269.4	32.95	0	216.7	0.804458451
436.30	79.8	-7.25	0.39	10.88	-16.8	0.750	48.6	1.33	0.69374	0.23073	279.8	35.33	0	216.7	0.774506115
436.29	79.9	-7.24	0.40	11.88	-1.8	0.783	51.5	1.28	0.69376	0.23073	283.5	36.23	0	216.7	0.764491876
436.28	79.9	-7.23	0.42	12.88	13.2	0.763	49.7	1.31	0.69377	0.23074	281.2	35.70	2	216.7	0.770517696
436.27	80.0	-7.21	0.44	13.88	28.2	0.691	43.7	1.44	0.69379	0.23075	272.6	33.72	9	216.7	0.794837966
436.26	80.0	-7.20	0.45	14.88	43.2	0.573	35.0	1.74	0.69380	0.23075	255.4	30.12	2	216.7	0.848440935
436.25	80.1	-7.19	0.47	15.88	58.2	0.416	24.6	2.39	0.69382	0.23076	223.8	24.58	2	195	0.871493725
436.24	80.1	-7.18	0.49	16.88	73.2	0.231	13.3	4.26	0.69383	0.23076	161.1	16.33	8	118	0.732512307
436.23	80.1	-7.16	0.50	17.88	88.2	0.030	1.7	20.92	0.69385	0.23077	21.6	3.80	2	7	0.324344147
436.10	80.7	-6.99	0.72	6.88	-76.8	0.186	10.7	5.24	0.69404	0.23085	137.6	13.94	0	85	0.617519202
436.09	80.7	-6.98	0.74	7.88	-61.8	0.376	22.1	2.64	0.69406	0.23085	212.8	23.06	0	128	0.60149355
436.08	80.8	-6.97	0.76	8.88	-46.8	0.542	32.8	1.84	0.69407	0.23086	249.4	29.17	0	170	0.681590895
436.07	80.8	-6.95	0.77	9.88	-31.8	0.671	42.1	1.49	0.69409	0.23086	269.2	33.21	0	203	0.753968783
436.06	80.8	-6.94	0.79	10.88	-16.8	0.754	49.0	1.32	0.69411	0.23087	279.6	35.58	0	216	0.772648274
436.05	80.9	-6.93	0.81	11.88	-1.8	0.787	51.9	1.27	0.69412	0.23088	283.2	36.47	0	216.7	0.76525902
436.04	80.9	-6.91	0.82	12.88	13.2	0.767	50.1	1.30	0.69414	0.23088	280.9	35.93	6	170	0.60512116
436.03	81.0	-6.90	0.84	13.88	28.2	0.695	44.0	1.44	0.69415	0.23089	272.3	33.94	8	85	0.312108939
436.02	81.0	-6.89	0.86	14.88	43.2	0.577	35.2	1.73	0.69417	0.23090	255.2	30.35	4	101	0.395801599
436.01	81.0	-6.87	0.87	15.88	58.2	0.419	24.8	2.37	0.69418	0.23090	223.7	24.81	10	18	0.080459659
436.00	81.1	-6.86	0.89	16.88	73.3	0.234	13.5	4.20	0.69420	0.23091	161.7	16.57	10	0	0
435.99	81.1	-6.85	0.91	17.88	88.3	0.034	1.9	19.82	0.69421	0.23091	23.7	4.05	10	0	0
435.86	81.7	-6.68	1.13	6.89	-76.7	0.191	11.0	5.09	0.69441	0.23099	139.7	14.31	7	12	0.085886081
435.85	81.7	-6.66	1.14	7.89	-61.7	0.382	22.4	2.61	0.69442	0.23100	213.4	23.37	10	30	0.140606814
435.84	81.7	-6.65	1.16	8.89	-46.7	0.547	33.1	1.82	0.69444	0.23100	249.5	29.45	10	18	0.072149788
435.83	81.8	-6.64	1.18	9.89	-31.7	0.675	42.5	1.48	0.69445	0.23101	269.1	33.47	10	18	0.066889554
435.82	81.8	-6.62	1.19	10.89	-16.7	0.759	49.4	1.32	0.69447	0.23102	279.3	35.83	8	17	0.060862854
435.81	81.9	-6.61	1.21	11.89	-1.7	0.792	52.3	1.26	0.69448	0.23102	282.9	36.71	7	40	0.141402624
435.80	81.9	-6.60	1.23	12.89	13.3	0.771	50.5	1.30	0.69450	0.23103	280.6	36.17	5	103	0.36703964
435.79	81.9	-6.58	1.24	13.89	28.3	0.699	44.4	1.43	0.69451	0.23103	272.0	34.17	5	141	0.518308065
435.78	82.0	-6.57	1.26	14.89	43.3	0.580	35.5	1.72	0.69453	0.23104	254.9	30.57	7	53	0.207894462
435.77	82.0	-6.56	1.28	15.89	58.3	0.423	25.0	2.35	0.69454	0.23105	223.7	25.03	5	34	0.15201563
435.76	82.1	-6.54	1.29	16.89	73.3	0.238	13.7	4.14	0.69456	0.23105	162.3	16.81	2	15	0.092432836
435.75	82.1	-6.53	1.31	17.89	88.3	0.037	2.1	18.81	0.69457	0.23106	25.8	4.31	4	0	0
435.62	82.6	-6.36	1.53	6.89	-76.6	0.197	11.4	4.96	0.69477	0.23114	141.7	14.67	9	17	0.119958697
435.61	82.7	-6.35	1.55	7.89	-61.6	0.387	22.8	2.57	0.69479	0.23115	213.9	23.67	10	33	0.154283077
435.60	82.7	-6.33	1.56	8.89	-46.6	0.552	33.5	1.81	0.69480	0.23115	249.5	29.72	6	19	0.076142557
435.59	82.8	-6.32	1.58	9.89	-31.6	0.680	42.9	1.47	0.69482	0.23116	268.9	33.73	4	106	0.394126651
435.58	82.8	-6.31	1.60	10.89	-16.6	0.764	49.8	1.31	0.69483	0.23116	279.1	36.07	5	195	0.698757165
435.57	82.8	-6.29	1.61	11.89	-1.6	0.796	52.7	1.26	0.69485	0.23117	282.6	36.95	5	73	0.258333296
435.56	82.9	-6.28	1.63	12.89	13.4	0.775	50.8	1.29	0.69486	0.23118	280.3	36.40	10	37	0.13199945
435.55	82.9	-6.27	1.65	13.89	28.4	0.703	44.7	1.42	0.69488	0.23118	271.7	34.40	5	129	0.474737723
435.54	83.0	-6.25	1.66	14.89	43.4	0.584	35.7	1.71	0.69489	0.23119	254.7	30.80	4	216.7	0.850851387
435.53	83.0	-6.24	1.68	15.89	58.4	0.426	25.2	2.34	0.69491	0.23120	223.6	25.26	2	192	0.858698699
435.52	83.1	-6.23	1.70	16.89	73.4	0.241	13.9	4.09	0.69492	0.23120	162.8	17.05	1	62	0.380761967
435.51	83.1	-6.21	1.71	17.89	88.4	0.040	2.3	17.89	0.69494	0.23121	28.0	4.56	0	1	0.035742512
435.37	83.6	-6.04	1.93	6.90	-76.5	0.202	11.7	4.83	0.69513	0.23129	143.6	15.04	2	23	0.160127103
435.36	83.7	-6.03	1.95	7.90	-61.5	0.392	23.1	2.54	0.69515	0.23130	214.4	23.98	3	68	0.317165938
435.35	83.7	-6.01	1.97	8.90	-46.5	0.557	33.8	1.79	0.69516	0.23130	249.6	30.00	3	123	0.492848708
435.34	83.8	-6.00	1.98	9.90	-31.5	0.685	43.2	1.46	0.69518	0.23131	268.8	33.99	3	216.7	0.806210539
435.33	83.8	-5.99	2.00	10.90	-16.5	0.768	50.2	1.30	0.69519	0.23131	278.8	36.32	1	216.7	0.777233651
435.32	83.8	-5.97	2.02	11.90	-1.5	0.800	53.1	1.25	0.69521	0.23132	282.3	37.19	0	216.7	0.767694364
435.31	83.9	-5.96	2.03	12.90	13.5	0.779	51.2	1.28	0.69522	0.23133	280.0	36.63	0	216.7	0.773991136
435.30	83.9	-5.95	2.05	13.90	28.5	0.707	45.0	1.41	0.69524	0.23133	271.4	34.63	0	216.7	0.798419891
435.29	84.0	-5.93	2.07	14.90	43.5	0.587	36.0	1.70	0.69525	0.23134	254.4	31.02	0	216.7	0.85172185
435.28	84.0	-5.92	2.08	15.90	58.5	0.430	25.4	2.32	0.69527	0.23135	223.5	25.49	0	208	0.930590853
435.27	84.0	-5.91	2.10	16.90	73.5	0.244	14.1	4.03	0.69528	0.23135	163.4	17.29	0	95	0.581555337
435.26	84.1	-5.89	2.12	17.90	88.5	0.044	2.5	17.05	0.69530	0.23136	30.1	4.82	1	4	0.132761114
435.14	84.6	-5.74	2.32	5.90	-91.5	0.005	0.3	33.63	0.69548	0.23143	5.9	2.25	7	70	11.80327812
435.13	84.6	-5.72	2.33	6.90	-76.5	0.208	12.0	4.71	0.69549	0.23144	145.5	15.40	3	93	0.639248957
435.12	84.7	-5.71	2.35	7.90	-61.5	0.398	23.4	2.50	0.69551	0.23145	214.9	24.28	3	180	0.837676553
435.11	84.7	-5.70	2.37	8.90	-46.5	0.562	34.2	1.78	0.69552	0.23145	249.6	30.28	2	216.7	0.868210744
435.10	84.7	-5.68	2.38	9.90	-31.5	0.690	43.6	1.45	0.69554	0.23146	268.6	34.25	5	216.7	0.806721034
435.09	84.8	-5.67	2.40	10.90	-16.5	0.773	50.6	1.29	0.69555	0.23147	278.5	36.57	3	216.7	0.777974137
435.08	84.8	-5.66	2.42	11.90	-1.4	0.804	53.5	1.24	0.69557	0.23147	282.0	37.42	4	216.7	0.768549585
435.07	84.9	-5.64	2.43	12.90	13.6	0.783	51.5	1.28	0.69558	0.23148	279.6	36.86	5	216.7	0.774915584
435.06	84.9	-5.63	2.45	13.90	28.6	0.710	45.3	1.41	0.69560	0.23148	271.1	34.85	5	216.7	0.799378744
435.05	84.9	-5.62	2.47	14.90	43.6	0.591	36.2	1.69	0.69561	0.23149	254.2	31.24	10	103	0.405262077
435.04	85.0	-5.60	2.48	15.90	58.6	0.433	25.7	2.30	0.69563	0.23150	223.4	25.71	10	66	0.295406394
435.03	85.0	-5.59	2.50	16.90	73.6	0.247	14.3	3.98	0.69564	0.23150	163.9	17.53	10	60	0.366183962
435.02	85.1	-5.58	2.52	17.90	88.6	0.047	2.7	16.28	0.69566	0.23151	32.3	5.09	10	3	0.092947583
434.90	85.6	-5.42	2.72	5.91	-91.4	0.011	0.6	29.96	0.69584	0.23159	8.1	2.60	8	0	0
434.89	85.6	-5.40	2.74	6.91	-76.4	0.213	12.3	4.60	0.69585	0.23159	147.3	15.76	3	12	0.081488898
434.88	85.6	-5.39	2.75	7.91	-61.4	0.403	23.7	2.47	0.69587	0.23160	215.3	24.59	9	1	0.00464389
